template_status,validation_item_id,company_id,sic_code,regional_folder,quality_flag,website_quality_group,rmct_dimension,narrower_category,preferred_label,evidence_matched_variant,match_count,evidence_snippet,expert_1_supported_yes_no_unclear,expert_1_confidence_high_medium_low,expert_1_corrected_label_if_needed,expert_1_notes,expert_2_supported_yes_no_unclear,expert_2_confidence_high_medium_low,expert_2_corrected_label_if_needed,expert_2_notes,adjudicated_supported_yes_no_ambiguous,adjudication_notes
pending_expert_validation,VAL_024,RMCT_COMP_0282,25610,Surface_Treatment___Coating,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Environmental and energy performance,environmental management,environmental management,3,n place to ensure continuous improvement and best practice. it s why many of our businesses have been granted the sought-after iso 14001 accreditation in recognition of our robust environmental management systems and processes. recent investments have transformed the business and lowered both our electricity and gas usage significantly. the new rack acid zinc line at anochrome ltd,,,,,,,,,,
pending_expert_validation,VAL_025,RMCT_COMP_0240,25500,Forging__Forming___Pressing,usable_rich,complete_or_rich,Certification / Quality Capability,Quality management,quality products,quality products,1,s help our customers create precision parts that require intricate shapes and designs. we utilize the latest wire eroding technologies to ensure that our customers get the highest quality products. at baybridge press tools we serve various industries including automotive construction and electronics. we are dedicated to providing our customers with the highest quality tools,,,,,,,,,,
pending_expert_validation,VAL_026,RMCT_COMP_0269,25500,Forging__Forming___Pressing,usable_rich,complete_or_rich,Process Capability,"Forming, casting and forging",forging,forging,1,company sertec aluminium structures limited website sic 25500 rmct layer1 forging forming & pressing scrape date 2026-06-04 03 11 status success pages 6/6 total chars 21802 page homepage mission vision and values accreditations and policies engineering and auto,,,,,,,,,,
pending_expert_validation,VAL_027,RMCT_COMP_0533,28990,Industrial_Machinery,usable_rich,complete_or_rich,Commercial & Supply Readiness,Custom and bespoke supply,bespoke,bespoke,3,nvironments to scalability hurdles the risks of costly production errors and delays can be high. 3p innovation combines deep engineering expertise with smart automation - spanning bespoke projects and portfolio platforms - to deliver systems that are scalable precise and compliance-focused. our process-driven approach reduces risk and accelerates time to market giv,,,,,,,,,,
pending_expert_validation,VAL_028,RMCT_COMP_0070,24330,Forging__Forming___Pressing,usable_rich,complete_or_rich,Material Capability,Metals and alloys,mild steel,mild steel,1,terials with expert precision our enclosures are made to your individual design requirements to high specifications and international standards with a range of materials including mild steel and stainless steel. our dedicated industrial finishing plant includes a unique multi-process pre-treatment system allowing us to offer a fast track professional durable finish th,,,,,,,,,,
pending_expert_validation,VAL_029,RMCT_COMP_0472,27900,Electrical___Electronic_Equip,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Other sustainability capability,sustainable,sustainable,1,isobutyl phthalate dibp moflash conforms to the rohs directive and subsequent additional amendments. the weee waste electrical & electronic equipment directive aims to encourage a sustainable approach to the manufacture and disposal of classified electronic and electrical products and places certain obligations on producers of these products. the principle behind the l,,,,,,,,,,
pending_expert_validation,VAL_030,RMCT_COMP_0794,71129,Engineering_Services,short_but_usable,partial_or_short,"Sustainability, Circularity & Lifecycle Management Capability",Other sustainability capability,sustainable,sustainable,1,ce and innovation we ensure that each project is executed with precision meeting the highest standards of quality and safety. our goal is to exceed client expectations and deliver sustainable solutions that drive success.,,,,,,,,,,
pending_expert_validation,VAL_031,RMCT_COMP_0514,28490,Machining___Subtractive,usable_rich,complete_or_rich,Commercial & Supply Readiness,Custom and bespoke supply,provide bespoke,provide bespoke,1,n reports to document and share. page sectors looking for a knowledgeable approach to the specifications and needs of your industry link business works with a number of sectors to provide bespoke fabrication and manufacturing services which are guided by experience and expertise. partnering with the below sectors over our decades of operation as a business has allowed us t,,,,,,,,,,
pending_expert_validation,VAL_032,RMCT_COMP_0787,71129,Engineering_Services,usable,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Design and digital engineering support,cad,cad,1,llent nationwide service. we can support you with a full service package working with you from pre-order stage through to design product development and after sales service. using cad cnc and conventional machining facilities we offer customers high quality machined components in a wide variety of materials. we work in an extensive range of materials from plast,,,,,,,,,,
pending_expert_validation,VAL_033,RMCT_COMP_0703,30990,Aerospace___Transport,usable_rich,complete_or_rich,Material Capability,Metals and alloys,stainless steel,stainless steel,2,above tasks is essential. production engineer skills required drills skill saw jigsaw disc cutter / grinders chop saw dimension saw screws nuts and bolts etc. timber ply aluminium stainless steel acrylic poly carbonate etc. to find out more about this great opportunity contact alexis for more information and/or submit your cv to page about tow master specialise in the manu,,,,,,,,,,
pending_expert_validation,VAL_034,RMCT_COMP_0231,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,construction,construction,2,rements. established in 1996 xtraweld services ltd provides high quality fabrications installation sheet metal / mild steel work and copper work for a wide range of industrial and construction sectors. our highly-qualified team have a wealth of experience working with stainless steel aluminium mild brass steel and copper. all fabrication work is designed and manufacture,,,,,,,,,,
pending_expert_validation,VAL_035,RMCT_COMP_0340,25620,Machining___Subtractive,short_but_usable,partial_or_short,Digital / Smart Manufacturing Capability,Other digital capability,cnc,cnc,5,apabilities doosan dnm 5700 machining centre with nikken 4th axis dugard eagle 1000 machining centre with tanshing 4th axis tos fnk conventional milling machine doosan lynx 2 axis cnc lathe doosan puma 2 axis cnc lathe okuma & howa 2 axis cnc lathe colchester centre lathe mastiff 1400 colchester centre lathe master 2500 shoun dynastar cnc 2 axis lathe we offer,,,,,,,,,,
pending_expert_validation,VAL_036,RMCT_COMP_0130,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Lifecycle support and aftercare,repair,repair,1,nc mill has a capacity of 3200 x 2100 x 920 mm and can take up to 11 tons in weight. metrology quality inspection with 4 coordinated measuring machines cmms design manufacture and repair of press tools and production assembly equipment using both cnc machining and our policy is to work in partnership with customers designing and implementing the manufacturing proc,,,,,,,,,,
pending_expert_validation,VAL_037,RMCT_COMP_0200,25110,Metal_Structures___Fabrication,short_but_usable,partial_or_short,Material Capability,Metals and alloys,layer1 metal,layer1 metal,1,company murus facades limited website sic 25110 rmct layer1 metal structures & fabrication scrape date 2026-06-04 05 37 status success pages 2/6 total chars 854 page homepage a force in fa ade manufacture murus fa ades is a leading manufacturer,,,,,,,,,,
pending_expert_validation,VAL_038,RMCT_COMP_0770,71129,Engineering_Services,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Other digital capability,cnc,cnc,1,ons. our team of highly experienced engineers are able to work together in finding efficient processes to deliver high quality end products. contact us to find out more we support cnc machining for tooling in aluminium polyurethane and epoxy materials for carbon fibre part production working to short timelines and high accuracy tolerances. contact us to find ou,,,,,,,,,,
pending_expert_validation,VAL_039,RMCT_COMP_0875,71129,Engineering_Services,usable_rich,complete_or_rich,Certification / Quality Capability,Quality management,high quality,high-quality,4,y of gas and heating systems having trained with british gas. stuart has always been focused on providing outstanding customer care and works only to the highest standards. we fit high-quality worcester bosch boilers with precision and care no shortcuts just reliable performance and peace of mind. annual safety checks and proactive maintenance keep your system efficient,,,,,,,,,,
pending_expert_validation,VAL_040,RMCT_COMP_0146,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Certification / Quality Capability,Quality management,strict quality,strict quality,1,than 30 years cardinal steels has supplied high-quality steel roofing and metal cladding sheets across the uk. from our facility near we manufacture every sheet in-house and apply strict quality control to guarantee consistency and performance. when you work with us you deal directly with the manufacturer which means better prices technical guidance and a service that res,,,,,,,,,,
pending_expert_validation,VAL_041,RMCT_COMP_0858,71129,Engineering_Services,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Other sustainability capability,sustainable,sustainable,1,social cohesion. from long standing support of the german maritime search and rescue service dgzrs to partnerships with youth sports clubs we are committed to creating a positive sustainable impact. our team of experts are here page services sabik offshore provides top quality services around aids to navigation marking of coastal and inland waterways sabik offshore in,,,,,,,,,,
pending_expert_validation,VAL_042,RMCT_COMP_0193,25110,Metal_Structures___Fabrication,usable,complete_or_rich,Material Capability,Metals and alloys,metal structures,metal structures,1,company mackenzie tools and productions limited website sic 25110 rmct layer1 metal structures & fabrication scrape date 2026-06-04 09 42 status success pages 3/6 total chars 2259 page homepage laser cutting folding welding mtp laser is the trading name of a family business,,,,,,,,,,
pending_expert_validation,VAL_043,RMCT_COMP_0825,71129,Engineering_Services,usable_rich,complete_or_rich,Commercial & Supply Readiness,Custom and bespoke supply,bespoke engineering,bespoke engineering,1,to meet their ever-increasing needs. as a local gear cutting company our specialist areas are gear cutting and gear hobbing but our wide skillset enables us to provide a range of bespoke engineering repair solutions meeting all our customers needs. our engineering services include spur & helical gears involute splines chain sprockets timing belt pulleys internal gears straigh,,,,,,,,,,
pending_expert_validation,VAL_044,RMCT_COMP_0272,25500,Forging__Forming___Pressing,usable_rich,complete_or_rich,Certification / Quality Capability,Quality management,quality management,quality management,4,d quality control is foremost in the minds of all employees thus maintaining its international reputation for the highest standard in steel engineering principles. at somers forge quality management control is foremost in the minds of all employees with our personal commitment to quality thus maintaining our international reputation for the highest in steel engineering princi,,,,,,,,,,
pending_expert_validation,VAL_045,RMCT_COMP_0233,25500,Forging__Forming___Pressing,usable_rich,complete_or_rich,Certification / Quality Capability,Quality management,quality reliable,quality reliable,1,e your drawing or would like more information on the services that we can provide then please feel free to call us on 0121 557 1473. at adwin laser we specialise in providing high-quality reliable laser machines for use in a multitude of operations. we are able to provide laser machines to cover a vast amount of requirements but if you are not sure what you need feel free t,,,,,,,,,,
pending_expert_validation,VAL_046,RMCT_COMP_0287,25610,Surface_Treatment___Coating,usable_rich,complete_or_rich,Process Capability,Surface finishing and treatment,coating scrape,coating scrape,1,company century heat treatment & plating co. limited website sic 25610 rmct layer1 surface treatment & coating scrape date 2026-06-03 21 21 status success pages 6/6 total chars 20224 page homepage parts with multi processes giving individual attention to assist in parts with multi processes givin,,,,,,,,,,
pending_expert_validation,VAL_047,RMCT_COMP_0053,24200,Primary_Metal_Production,usable,complete_or_rich,Certification / Quality Capability,Quality management,delivering high quality,delivering high-quality,2,shing services tailored solutions to meet unique client specifications without compromising quality. supply chain integration for stockholders and profile cutters. our priority is delivering high-quality service that exceeds client expectations. message could not be sent. please try again later. message was successfully sent we need your consent to load this map address imperial m,,,,,,,,,,
pending_expert_validation,VAL_048,RMCT_COMP_0584,28990,Industrial_Machinery,usable_rich,complete_or_rich,Process Capability,Surface finishing and treatment,coating,coating,1,o be tier 1 and tier 2 suppliers some of the most prestigious car manufacturers in the world. our services to the british automotive industry includes polishing plating and powder coating to all service condition levels and both cosmetic and functional use. we have firm partnerships with some of the world s leading manufacturers of architectural hardware and associ,,,,,,,,,,
pending_expert_validation,VAL_049,RMCT_COMP_0593,28990,Industrial_Machinery,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Design and digital engineering support,designing,designing,5,duce in-house end of arm tooling and vacuum handling solutions. what s more simmatic has a clear vision of the future s requirement to automate process solutions. we specialise in designing bespoke systems advising correct use and latest developments available from the industry. additionally we have uk distribution agreements with aircomp and airwork both with their,,,,,,,,,,
pending_expert_validation,VAL_050,RMCT_COMP_0300,25610,Surface_Treatment___Coating,short_but_usable,partial_or_short,Process Capability,Surface finishing and treatment,coating,coating,1,company marque restore chrome plating limited website sic 25610 rmct layer1 surface treatment & coating scrape date 2026-06-04 09 38 status partial pages 1/6 total chars 258 page homepage restoration of vintage classic & custom brightwork for looking us up. we are specialists in the,,,,,,,,,,
pending_expert_validation,VAL_051,RMCT_COMP_0476,27900,Electrical___Electronic_Equip,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Design and digital engineering support,concept design,concept design,1,igh quality components from trusted reliable partners. our team of experienced control panel builders can handle just about any size/type of customised control panel criteria from concept design through to final commissioning across a host of industries and applications. as control panel manufacturers we have been designing and building control panels and automation syste,,,,,,,,,,
pending_expert_validation,VAL_052,RMCT_COMP_0230,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,automotive,automotive,1,lutions with 50 years of expertise and experience welded presswork is one of the west midlands premier suppliers of presswork fabrication and related sub-assemblies. supplying the automotive and materials handling industries general and transmission engineering companies we draw on a variety of production techniques to offer individual solutions to customers requireme,,,,,,,,,,
pending_expert_validation,VAL_053,RMCT_COMP_0008,20590,Chemicals___Materials,usable,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Other sustainability capability,sustainability,sustainability,2,entional actives worldwide regulatory pressure on established synthetic preservatives across major markets limited effectiveness of many solutions against biofilms cost supply and sustainability constraints particularly in emerging and developing markets cosmetics personal care oral care wound care hygiene public health applications introducing our innovative product our,,,,,,,,,,
pending_expert_validation,VAL_054,RMCT_COMP_0111,24510,Casting___Foundry,usable_rich,complete_or_rich,Commercial & Supply Readiness,Capacity and production scale,batch,batch,1,storage with full maintenance cost-effective solutions for prototypes one-offs or high-volume production runs metallurgical testing & ndt highest level of quality every time full batch traceability and transparency certified mechanical x-ray mpi & ut testing independent third-party verification available casting simulation & design state-of-the-art casting simul,,,,,,,,,,
pending_expert_validation,VAL_055,RMCT_COMP_0614,29100,Automotive___Vehicle_Parts,short_but_usable,partial_or_short,Sector / Market Capability,Application sector,rmct layer1 automotive,rmct layer1 automotive,1,company vortex automotive ltd website sic 29100 rmct layer1 automotive & vehicle parts scrape date 2026-06-03 19 15 status partial pages 1/6 total chars 697 page homepage with over 25 years experience building racing cars that won no fewer than eight,,,,,,,,,,
pending_expert_validation,VAL_056,RMCT_COMP_0340,25620,Machining___Subtractive,short_but_usable,partial_or_short,Process Capability,Machining and subtractive processes,layer1 machining,layer1 machining,1,company dalloway precision engineering ltd website sic 25620 rmct layer1 machining / subtractive scrape date 2026-06-03 21 06 status success pages 3/6 total chars 820 page homepage dalloway precision engineering ltd we re currently updating our website in the me,,,,,,,,,,
pending_expert_validation,VAL_057,RMCT_COMP_0150,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Process Capability,Fabrication and assembly,fabrication,fabrication,5,company centri-tech limited website sic 25110 rmct layer1 metal structures & fabrication scrape date 2026-06-03 21 21 status success pages 4/6 total chars 3197 page homepage precision engineering and fabrication lichfield specialists in machining fabrications & automa,,,,,,,,,,
pending_expert_validation,VAL_058,RMCT_COMP_0681,29320,Automotive___Vehicle_Parts,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Automation and robotics,robotic,robotic,4,istribution networks. we can seal any product at any stage of development with ip sealing see all our machines in action what makes robafoam different we are the uk only dedicated robotic foam sealing specialist company dedicated laboratory cell located within our technical centre capable of processing parts up to 2m x 3m with decades of experience across many indu,,,,,,,,,,
pending_expert_validation,VAL_059,RMCT_COMP_0533,28990,Industrial_Machinery,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Design and digital engineering support,design build,design build,1,greater confidence and speed. where is 3p innovation located and do you serve global clients we re headquartered in warwick united kingdom with a purpose-built facility supporting design build test and commissioning of complex automation systems. while uk-based we serve clients worldwide - including europe north america and asia - and deliver solutions for global manufa,,,,,,,,,,
pending_expert_validation,VAL_060,RMCT_COMP_0334,25620,Machining___Subtractive,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Automation and robotics,automation,automation,1,ts in the machining of cast iron aluminium and steel parts up to 600mm square. as part of casting plc group cnc speedwell has invested in the latest machining washing assembly and automation technology to ensure we can meet all customer requirements on site. as a result we have one of europe s most up to date flexible and innovative machine shops fully certified to is,,,,,,,,,,
pending_expert_validation,VAL_061,RMCT_COMP_0372,25620,Machining___Subtractive,usable_rich,complete_or_rich,Commercial & Supply Readiness,Delivery and responsiveness,delivery service,delivery service,1,package. matt explains the process generally it starts with machining but then the product might need processing by painting or anodizing etc which we can do before our nationwide delivery service returns the component back to the customer complete. a lot of machinists don t always do that. we can provide a single component or complex sub-assemblies to suit customers requir,,,,,,,,,,
pending_expert_validation,VAL_062,RMCT_COMP_0770,71129,Engineering_Services,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,medical,medical,1,ithin engineering prototyping manufacture production and finishing means we can assist with prototype models for any sectors. so in addition to the above we have experience within medical movie industry consumer toys and many others so please get in touch with your prototype requirement so we can discuss further how futura can support you. contact us to find out mo,,,,,,,,,,
pending_expert_validation,VAL_063,RMCT_COMP_0828,71129,Engineering_Services,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,construction,construction,7,improvement layout engineering automation and design engineering solutions with our partners and team in the uk. we had extensive experience in fabrication automotive steel marine construction machinery offshore monopile and pipe manufacturing industries. our goal is to support our customers in the uk to provide all the information time by providing the best communicati,,,,,,,,,,
pending_expert_validation,VAL_064,RMCT_COMP_0402,25620,Machining___Subtractive,short_but_usable,partial_or_short,Commercial & Supply Readiness,Supply and subcontract readiness,subcontract manufacturing,subcontract,2,ctive scrape date 2026-06-03 18 58 status success pages 2/6 total chars 516 page homepage commited to your engineering needs wordsley general engineering is a family owned and run subcontract engineering business with over 40 years of experience in subcontract engineering and machining. we pride ourselves in supplying a quality and cost affective service to the enginee,,,,,,,,,,
pending_expert_validation,VAL_065,RMCT_COMP_0499,28490,Machining___Subtractive,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Automation and robotics,automation,automation,2,t special purpose machines for a company in poole dorset. since then andmar has been commissioned to build machines solely for a customer s needs. the trend today is for total cnc automation with fanuc robot load and unload. international sales & servicing andmar machinery services ltd are able to deliver worldwide for more information contact us by email or call us o,,,,,,,,,,
pending_expert_validation,VAL_066,RMCT_COMP_0390,25620,Machining___Subtractive,usable_rich,complete_or_rich,Process Capability,Fabrication and assembly,welding,welding,6,er coating wet painting plating & galvanising high capacity tubular solutions for a multitude of industries in-house jig and fixture making facilities high capacity 12 bay mig/mag welding department mig/mag welding automation cnc mandrel tube bending up to 63mm diameter twin head tube bending up to 32mm diameter vibratory trough de-burring up to 2m high-capacity cn,,,,,,,,,,
